ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-05-20 19:00:00,-1.2776847125239856,-1.2823835074176946,-1.2858344530612993,0.0021499036819879087,0.004751987605221333
2018-05-20 20:00:00,-1.235641053781794,-1.2755475921309773,-1.283203831207519,0.0014504224712834674,0.01386205568179949
2018-05-20 21:00:00,-1.2692999240954783,-1.233477668575854,-1.24449996597714,0.002239937468789902,0.01980465733378256
2018-05-20 22:00:00,-1.244025842210301,-1.2627562209730487,-1.2734817987168947,0.0026556232276855204,0.018795532260006458
2018-05-20 23:00:00,-1.2609151356669714,-1.2398333475102674,-1.2575670973005568,0.0026786259390712648,0.032788873641507565
2018-05-21 00:00:00,-1.2692999240954783,-1.2424414714466177,-1.2498348749184238,0.00017589322393979536,0.014610913719672748
2018-05-21 01:00:00,-1.3029587944091634,-1.2439657702312787,-1.252980456961141,5.1852477730379925e-05,0.017977520981993875
2018-05-21 02:00:00,-1.2609151356669714,-1.2692379409567485,-1.2757209142305568,5.1852477730379925e-05,0.012914094069886334
2018-05-21 03:00:00,-1.2776847125239856,-1.2440830157071414,-1.2461337016838774,-0.000563279813718728,0.0046646517671906865
2018-05-21 04:00:00,-1.2692999240954783,-1.2399510361424873,-1.2445426183188175,-0.0004709521605320329,0.00965411651319266
2018-05-21 05:00:00,-1.227136491636932,-1.237993285730128,-1.2363725356162187,-0.0006970102012651938,-0.002544490026552956
2018-05-21 06:00:00,-1.244025842210301,-1.1843134843355927,-1.1818975565828673,-0.0011421774280560883,-0.003689678077394435
2018-05-21 07:00:00,-1.235641053781794,-1.1952649672265765,-1.1927242114586367,-0.001234293929260338,-0.0038472176066192145
2018-05-21 08:00:00,-1.227136491636932,-1.18901511022754,-1.1874050421015354,-0.001234293929260338,-0.001985842322748635
2018-05-21 09:00:00,-1.1765883278665763,-1.1810784467769015,-1.1759436797254514,-0.001234293929260338,-0.00903524017363988
2018-05-21 10:00:00,-1.1849731162950838,-1.128081398221006,-1.1271660418550562,-0.0008428707498424396,-0.0009878419820573915
2018-05-21 11:00:00,-1.1849731162950838,-1.1297988326610287,-1.1319468774199608,-0.000622494033314841,0.004918583551179074
2018-05-21 12:00:00,-1.14292951466959,-1.124830353886209,-1.1244928921337716,-8.755449860748528e-05,-0.0005873690062674886
2018-05-21 13:00:00,-1.1007660822110434,-1.1005640753950985,-1.102918327698106,0.0013096523743565778,0.0033988522316587555
2018-05-21 14:00:00,-1.0923812937825363,-1.0671756191909871,-1.06892930335637,0.0015624403311420437,0.0019449279996238997
2018-05-21 15:00:00,-1.075492000325866,-1.0735602985091655,-1.0633791957848766,0.0008024114437700298,-0.02116461689234758
2018-05-21 16:00:00,-1.2776847125239856,-1.0767578394838009,-1.0667265290176968,4.02898847505484e-05,-0.020102910816958627
2018-05-21 17:00:00,-1.420944415406545,-1.2535249175123606,-1.2566956206676947,0.0030780056441738926,0.0032634006664941464
2018-05-21 18:00:00,-1.1765883278665763,-1.3908101787050733,-1.401045590986088,0.002679387441729922,0.017791437120299212
2018-05-21 19:00:00,-1.1765883278665763,-1.1785350503241236,-1.1905156898058358,0.002759196369495822,0.021202082593928643
2018-05-21 20:00:00,-1.1260401640962212,-1.1813580120886749,-1.1911351723386587,0.0013910845397548503,0.018163235960212777
2018-05-21 21:00:00,-1.159699034409906,-1.1288443484908595,-1.139591906495953,0.0022989529692792905,0.019196163040907845
2018-05-21 22:00:00,-1.1260401640962212,-1.168359155617266,-1.181085030718156,0.00260689536614219,0.022844854835637675
2018-05-21 23:00:00,-1.151314245981399,-1.1427543921320333,-1.160148450160688,0.0026374010052548384,0.03215071505205473
2018-05-22 00:00:00,-1.117655375667714,-1.1475986592848997,-1.1585951572216513,0.0005876930440342734,0.021405302829468828
2018-05-22 01:00:00,-1.075492000325866,-1.1172847137700315,-1.122012987868299,-0.0003811981132487578,0.00983774630978358
2018-05-22 02:00:00,-1.0586027068691952,-1.0821198993197783,-1.0871994463663313,-8.902941425276073e-05,0.010248123507358799
2018-05-22 03:00:00,-1.0080544859821414,-1.0616224622683388,-1.0639445121343112,0.00023788914619867044,0.004406210585746288
2018-05-22 04:00:00,-0.9575063793284844,-1.0027765512645606,-1.0048700978197653,-0.0006122770291789306,0.004799370139588515
2018-05-22 05:00:00,-0.8732993452444442,-0.9554096959148364,-0.9517238773485184,-0.0008383350699120917,-0.006533302062723824
2018-05-22 06:00:00,-0.856409937554377,-0.8718685507389402,-0.867993666028325,-0.0015271869151447179,-0.00622258250608587
2018-05-22 07:00:00,-1.0586027068691952,-0.8426494058500787,-0.8396853899005358,-0.0008329283500735911,-0.00509510354901229
2018-05-22 08:00:00,-1.1344249525247283,-1.0024042403234923,-1.0064776859724514,-0.0006843363562342615,0.008831227654152307
2018-05-22 09:00:00,-1.151314245981399,-1.081473314578922,-1.0785115773688445,-0.0005467842784776855,-0.005376690141677034
2018-05-22 10:00:00,-1.1849731162950838,-1.0988991219275521,-1.0991681610980522,-0.0007529394856351376,0.0012910178266354172
2018-05-22 11:00:00,-1.5052712517652889,-1.1189553802116257,-1.1215222378310896,-0.00037026471857485037,0.005503979957502738
2018-05-22 12:00:00,-1.4547230594365843,-1.4231237304302324,-1.4262748112235015,0.0005328473294359908,0.005769314257102409
2018-05-22 13:00:00,-1.168203596554768,-1.3808487656299566,-1.3848657453987068,0.0016567811029427808,0.006377178434557438
2018-05-22 14:00:00,-1.117655375667714,-1.1481786386437602,-1.1467292644123503,0.001651800442524672,-0.004550548905344288
2018-05-22 15:00:00,-1.2018624097517543,-1.1021870660875002,-1.0947746476741589,0.000865971638544877,-0.01569080846522745
2018-05-22 16:00:00,-1.2187517603251232,-1.1783217381044357,-1.17691140770063,0.000946515710632626,-0.0037671765182443937
2018-05-22 17:00:00,-1.1260401640962212,-1.2137364237910984,-1.2196983277162197,0.0022861402231988816,0.009637667627043758
2018-05-22 18:00:00,-1.2018624097517543,-1.1351770550994673,-1.1446148891416084,0.0017762810915465754,0.017099386992735673
2018-05-22 19:00:00,-1.1091508706395503,-1.1958592933652257,-1.2044591997064829,0.0017518181445228525,0.015447994537991644
2018-05-22 20:00:00,-1.050217918440688,-1.1135492959661486,-1.1222815135221693,0.0005316971508833869,0.016932737961158257
2018-05-22 21:00:00,-1.0249438365555104,-1.0683593465587398,-1.0796638620887162,0.0016575728631929134,0.020951458196760024
2018-05-22 22:00:00,-1.0164392744106487,-1.046756065419868,-1.0578397064098164,0.0019478601722136113,0.020219421807683404
2018-05-22 23:00:00,-1.14292951466959,-1.0359841353378745,-1.0533947309862008,0.002538370155669866,0.03228282114098269
2018-05-23 00:00:00,-1.1007660822110434,-1.1193882423336554,-1.1271690529899756,0.00023901559149268944,0.015322605721147574
2018-05-23 01:00:00,-1.159699034409906,-1.0733060321998764,-1.0799123082637894,-0.0002056990719910455,0.013418251199816844
2018-05-23 02:00:00,-1.1344249525247283,-1.1206285482888438,-1.1270413536286508,0.00016219687301033048,0.012663413806603702
2018-05-23 03:00:00,-1.1765883278665763,-1.0998326025243321,-1.1040495281202207,-0.0002682010810305949,0.00870205227280762
2018-05-23 04:00:00,-1.041833130012181,-1.137514601148585,-1.1411005105999712,-8.57340078450171e-05,0.007257552910617192
2018-05-23 05:00:00,-1.1260401640962212,-1.0164445127001205,-1.0131115313109085,-0.0008942862181466899,-0.005771676560277147
2018-05-23 06:00:00,-1.0333285678673192,-1.0885311694698743,-1.0871217222482552,-0.0008183313360390578,-0.00200056310719909
2018-05-23 07:00:00,-0.8480252062425682,-0.9896466896047773,-0.9870550192069296,-0.001320104075226079,-0.003863236720469206
2018-05-23 08:00:00,-0.7720831868706804,-0.8165796654158062,-0.8146363294901103,-0.0011331392839247373,-0.0027535325674669536
2018-05-23 09:00:00,-0.8732993452444442,-0.7359389314981211,-0.7231472889193069,-0.0008144175353028147,-0.024768867622325594
2018-05-23 10:00:00,-0.8395206440977064,-0.7955304504440325,-0.7992819751983031,-2.040791549055718e-05,0.007523457424031754
2018-05-23 11:00:00,-0.8058617737840218,-0.7808482453720816,-0.7742929798378522,-0.0002518590236526568,-0.012858672044806242
2018-05-23 12:00:00,-0.8480252062425682,-0.7604456329246021,-0.7514878755876306,0.00018201896279904274,-0.01809753363674191
2018-05-23 13:00:00,-0.8480252062425682,-0.7692556098224772,-0.7795514775528898,0.0015388120708667253,0.019052923389958395
2018-05-23 14:00:00,-0.696260884098449,-0.7384080116296254,-0.7795511313579377,0.006122314902969864,0.07616392455365464
2018-05-23 15:00:00,-0.5193423680189034,-0.6589136273330434,-0.66421026532863,0.001118609422711525,0.009474666568461746
2018-05-23 16:00:00,-0.5530011240991918,-0.5108924655834726,-0.5184318175411082,0.0009264601082395685,0.014152243807031869
2018-05-23 17:00:00,-0.5530011240991918,-0.5595560870241822,-0.5629370240722549,0.0019451352121167102,0.00481673888402845
2018-05-23 18:00:00,-0.5782752631010674,-0.567735607838377,-0.5731852686639649,0.0012458809624009588,0.009653440688774868
2018-05-23 19:00:00,-0.7636984555588716,-0.602363418842185,-0.6061567814944487,0.0010812190512346678,0.006505506253292775
2018-05-23 20:00:00,-0.814246619329227,-0.7656623602272805,-0.7720309716697752,0.0012853913931158867,0.01145183149187338
2018-05-23 21:00:00,-0.822751181474089,-0.8094015978048069,-0.8153602079368883,0.0019319667633362755,0.00998525350082664
2018-05-23 22:00:00,-0.8395206440977064,-0.8167315452710671,-0.8247200213726882,0.0021200104275535606,0.013856941775688728
2018-05-23 23:00:00,-0.8985733700129236,-0.8326640740687439,-0.845313780962372,0.0023009639749841703,0.022998449812271976
2018-05-24 00:00:00,-0.9406169716384172,-0.876168424659607,-0.8785857615266601,0.0005063046263297411,0.004328369107776438
2018-05-24 01:00:00,-0.906958215558129,-0.92660917401103,-0.9287866229798339,-0.0001523728474732314,0.004507270785081004
2018-05-24 02:00:00,-0.949121533783279,-0.9052987524039563,-0.9054493724311269,-0.0005202687924746074,0.0008215088468157387
2018-05-24 03:00:00,-0.9575063793284844,-0.9352662201933767,-0.9378419723228986,-0.0001523728474732314,0.005303877106516885
2018-05-24 04:00:00,-0.9658911106402934,-0.9376920347527389,-0.9403837114893782,-0.0006611557889729435,0.006044509262251526
2018-05-24 05:00:00,-0.9743956727851548,-0.9508150963937677,-0.9477927425728866,-0.0006573735982257816,-0.00538733404353641
2018-05-24 06:00:00,-0.9322322403266085,-0.9450523959583057,-0.9417109118748628,-0.0013972683433593773,-0.005285699823526524
2018-05-24 07:00:00,-0.856409937554377,-0.8872295494425084,-0.8860268792620298,-0.0010944085396507577,-0.0013109318213064903
2018-05-24 08:00:00,-0.8395206440977064,-0.8028242265037098,-0.8084861386798612,-6.578141097246342e-05,0.011389605763275232
2018-05-24 09:00:00,-0.7973573258725565,-0.7990817828179517,-0.7952150157708527,-0.0007258696735674838,-0.007007664420630579
2018-05-24 10:00:00,-0.8900688078680619,-0.7527718269076812,-0.7520963717578654,-0.0007395847198954299,-0.00061132557973619
2018-05-24 11:00:00,-0.8058617737840218,-0.8240359201614396,-0.829196977007485,0.0003569935420017121,0.009965120150089168
2018-05-24 12:00:00,-0.814246619329227,-0.7730089920443755,-0.7714759786426726,-0.0007262614302679714,-0.002339765373137791
2018-05-24 13:00:00,-0.8647947830995825,-0.7179488800554117,-0.7248356977039135,0.0013516157662865182,0.012422019530717265
2018-05-24 14:00:00,-0.7805877490155422,-0.7416555936341191,-0.7787625965264511,0.005803974413603159,0.06841003137106061
2018-05-24 15:00:00,-0.6120538500144088,-0.7106297224855187,-0.7203692338543098,0.0008352013522031774,0.01864382138537911
2018-05-24 16:00:00,-0.6626021280181608,-0.6114130951472908,-0.6108539396333278,-3.724678546163905e-05,-0.0010810642424643933
2018-05-24 17:00:00,-0.7636984555588716,-0.6587055157407563,-0.6636578524288912,0.002071731637935077,0.00783294173833474
2018-05-24 18:00:00,-0.7131502917885162,-0.7547223503091575,-0.7603160014301369,0.0018642300685927026,0.009323072173366104
2018-05-24 19:00:00,-0.7636984555588716,-0.736244023864823,-0.7422361284033988,0.0015907442616410437,0.010393464815510652
2018-05-24 20:00:00,-0.7636984555588716,-0.785138867439142,-0.7906256376963039,0.0008282060291245021,0.010145334485199432
2018-05-24 21:00:00,-0.822751181474089,-0.7890520280422019,-0.794561909795339,0.0017401395028434736,0.009279624003430853
2018-05-24 22:00:00,-0.8311359127858976,-0.8415476699854153,-0.8456797940411946,0.0018698840858376064,0.006394364025721135
2018-05-24 23:00:00,-0.8480252062425682,-0.831558791727567,-0.8418150729013009,0.0025561985694712657,0.017956363777996497
2018-05-25 00:00:00,-0.906958215558129,-0.8486833079555965,-0.8515706601240949,0.0006468798838920628,0.005127824453104551
2018-05-25 01:00:00,-0.9322322403266085,-0.9000956712802634,-0.9055895767931493,0.0003397610925193601,0.010648049933252543
2018-05-25 02:00:00,-0.9153429468699378,-0.922833739634967,-0.9257771035049418,0.0002987837079694153,0.005587944031980244
2018-05-25 03:00:00,-1.0249438365555104,-0.9067986725821414,-0.9102766308833273,0.0002987837079694153,0.006657132894402376
2018-05-25 04:00:00,-0.9322322403266085,-1.000266940001634,-1.0034399779080219,0.0002183075859617791,0.00612776822681413
2018-05-25 05:00:00,-0.8732993452444442,-0.9225737035152699,-0.9190209273529509,-0.001108267971931273,-0.005997284352706727
2018-05-25 06:00:00,-0.856409937554377,-0.8623807052240019,-0.8587578151030291,-0.0017226972879905039,-0.005523082953955133
2018-05-25 07:00:00,-0.822751181474089,-0.8267473052532546,-0.8244959831686023,-0.0011850236329071812,-0.0033176205363974667
2018-05-25 08:00:00,-0.856409937554377,-0.7872767783506848,-0.7874056349720642,-0.001026243887118614,0.0012839571298774845
2018-05-25 09:00:00,-0.7805877490155422,-0.8183753545028128,-0.8143259485356924,-0.00044037955754112624,-0.007658432376699795
2018-05-25 10:00:00,-0.7636984555588716,-0.7505004045149021,-0.7502302799971698,-0.0009028534810817178,0.00036260444561719943
2018-05-25 11:00:00,-0.822751181474089,-0.7275225370249139,-0.7305638694740513,2.2816137429872976e-05,0.006059848760844905
2018-05-25 12:00:00,-0.8480252062425682,-0.7845441247664321,-0.7830499021770949,0.0005980059884347583,-0.003586451167109157
2018-05-25 13:00:00,-0.8480252062425682,-0.7760611494279354,-0.7833115291472834,0.0015708178755517645,0.012929941563144432
2018-05-25 14:00:00,-0.8900688078680619,-0.799157514091799,-0.810483005185444,0.001949960011073763,0.02070102217621622
2018-05-25 15:00:00,-0.9153429468699378,-0.8581800410713829,-0.8554281350916754,0.0006544274871280449,-0.006158239446543169
2018-05-25 16:00:00,-0.9322322403266085,-0.8925621469410134,-0.8916563348068626,0.00042361854111081697,-0.002235242809412434
2018-05-25 17:00:00,-0.8900688078680619,-0.9261752234308148,-0.9272055138512689,0.0019025780999184802,0.00015800274098981708
2018-05-25 18:00:00,-1.235641053781794,-0.8950182080997056,-0.8978023985431177,0.0019893257709501172,0.003579055115874111
2018-05-25 19:00:00,-1.1344249525247283,-1.2219691060988385,-1.2262915184082932,0.00031014423570817134,0.008334680383201126
2018-05-25 20:00:00,-1.2609151356669714,-1.1404297868073052,-1.143853829590797,0.00034805142871602247,0.006500034138267521
2018-05-25 21:00:00,-1.2018624097517543,-1.252325099194443,-1.2600749805795317,0.0016361663753842268,0.01386359639479297
2018-05-25 22:00:00,-1.2692999240954783,-1.2111127148656997,-1.213013398844598,0.0013814588143334224,0.002419909143462764
2018-05-25 23:00:00,-1.2018624097517543,-1.2669644985663358,-1.273611489329633,0.0018450537465969973,0.011448927779997701
2018-05-26 00:00:00,-1.050217918440688,-1.2034663647791393,-1.2094820744355506,-0.00045741589335662264,0.012488835206179279
2018-05-26 01:00:00,-0.982780404096964,-1.058517643386924,-1.0612651879161563,-0.0009487037150507616,0.006443792773515787
2018-05-26 02:00:00,-1.0586027068691952,-0.9962639371805975,-0.99743304712411,-0.0009612924301534471,0.0032995123171785288
2018-05-26 03:00:00,-1.050217918440688,-1.0508535320203545,-1.0549128473804144,-0.0003157303656390748,0.008434361085758907
2018-05-26 04:00:00,-0.9658911106402934,-1.0424549103341436,-1.0456520179321709,-0.000682526087084872,0.007076741283139285
2018-05-26 05:00:00,-0.9322322403266085,-0.9647882658497542,-0.9615734761991671,-0.0014253157963560528,-0.0050042635048181735
2018-05-26 06:00:00,-0.9322322403266085,-0.9118003113591814,-0.9083852607522239,-0.0015445869694310397,-0.005285514244483931
2018-05-26 07:00:00,-0.949121533783279,-0.8877650656995121,-0.8860804044538562,-0.0005873177893371158,-0.002782004701974796
2018-05-26 08:00:00,-1.041833130012181,-0.9136987518266572,-0.9123148210571466,-0.0009418651401800435,-0.001825996398841107
2018-05-26 09:00:00,-0.9406169716384172,-0.9922522120481712,-0.9886526280166805,-0.0004462015584513107,-0.006752966504529967
2018-05-26 10:00:00,-0.9743956727851548,-0.9043101936500578,-0.9016345354369337,-0.0011472780969789826,-0.004204038329269137
2018-05-26 11:00:00,-0.9575063793284844,-0.9292821425878189,-0.9307455803832789,-0.0006371978588072363,0.0035640734497272416
2018-05-26 12:00:00,-0.906958215558129,-0.9164007854155339,-0.9143019668158554,-0.0006211978307413846,-0.0035764393686157202
2018-05-26 13:00:00,-0.822751181474089,-0.8686987370741042,-0.8704106703516549,0.0011931039212062758,0.0022307626338950223
2018-05-26 14:00:00,-0.8480252062425682,-0.7709213812985469,-0.7896409600019768,0.0018346970265525828,0.03560446038030724
2018-05-26 15:00:00,-0.8311359127858976,-0.8280471702836596,-0.8227422778489937,0.0008290627085316891,-0.011438847577863504
2018-05-26 16:00:00,-0.822751181474089,-0.8251950085510891,-0.8204473990923258,8.270418171883495e-05,-0.009577923099245426
2018-05-26 17:00:00,-0.8647947830995825,-0.8257782634511162,-0.8271489629427509,0.001604135658441335,0.0011372633248281255
2018-05-26 18:00:00,-0.8900688078680619,-0.877366692755848,-0.8802370950388881,0.0013738204082705723,0.004366984157809656
2018-05-26 19:00:00,-0.881684076556253,-0.909522983259913,-0.9105890711960113,0.0010632393878615364,0.0010689364843349872
2018-05-26 20:00:00,-0.949121533783279,-0.9092930529728595,-0.9113049149950265,0.0009992567648152019,0.003024467279518852
2018-05-26 21:00:00,-0.822751181474089,-0.9684769788007674,-0.9721510593832718,0.0021689136817315342,0.005179247483277288
2018-05-26 22:00:00,-0.8900688078680619,-0.8564813437423063,-0.8594776588667108,0.0016999718270877572,0.004292658421721264
2018-05-26 23:00:00,-0.8732993452444442,-0.8844501069786209,-0.8928271596734185,0.0022738367904062942,0.014480268599188948
2018-05-27 00:00:00,-0.949121533783279,-0.8745572464066714,-0.8781587841359979,-0.00016133823990065822,0.00736441369855356
2018-05-27 01:00:00,-0.8900688078680619,-0.9380708890651006,-0.9428951110053874,0.0002539148757222008,0.009394529004851316
2018-05-27 02:00:00,-0.822751181474089,-0.8856878403521062,-0.8880245593504861,-0.0002700723527159645,0.004943510349475684
2018-05-27 03:00:00,-0.8480252062425682,-0.8238087025385737,-0.8272754370381292,-0.0002700723527159645,0.007203541351826936
2018-05-27 04:00:00,-0.822751181474089,-0.842757817561697,-0.842736230185903,-0.0007361637922502205,0.0006929890406624002
2018-05-27 05:00:00,-0.8311359127858976,-0.8099684487157126,-0.8071533407910422,-0.0006773825201904129,-0.004952833329150348
2018-05-27 06:00:00,-0.7636984555588716,-0.8149680696568181,-0.8129203023080969,-0.0005923871505496305,-0.003503147546892984
2018-05-27 07:00:00,-0.7805877490155422,-0.7435101054785961,-0.7408303205520703,-0.0014140762899347795,-0.003945493563116766
2018-05-27 08:00:00,-0.8395206440977064,-0.7649806290729582,-0.7635302242126313,-0.0008954598190123555,-0.0020053499016413454
2018-05-27 09:00:00,-0.8058617737840218,-0.8095307554328095,-0.804243023465656,-0.0010207882980828695,-0.009554675636224086
2018-05-27 10:00:00,-0.8058617737840218,-0.7638019352045339,-0.764681645340207,-0.00040206576263531406,0.0021614860339816537
2018-05-27 11:00:00,-0.8480252062425682,-0.7524961588510226,-0.7562625208519083,0.0004496819558172187,0.007083042045954118
2018-05-27 12:00:00,-0.7384243165569956,-0.8004815042631961,-0.7982124661878509,0.0007725431309026796,-0.005310619281592979
2018-05-27 13:00:00,-0.6626021280181608,-0.7100750850669687,-0.7117291695814866,0.001817938676115581,0.001490230352920271
2018-05-27 14:00:00,-0.6794914214748314,-0.5867241900375587,-0.6229780486185124,0.00554732081098948,0.06696039635091779
2018-05-27 15:00:00,-0.5698905317892591,-0.6458552884922142,-0.6493295889343206,0.0015978958609840902,0.005350705023228684
2018-05-27 16:00:00,-0.5615056862440534,-0.5694349088642836,-0.5709678969005995,0.00020871605478125366,0.0028572600178503795
2018-05-27 17:00:00,-0.595164556557738,-0.5856338276137505,-0.5893572892224734,0.002197392720155766,0.005249530497290098
2018-05-27 18:00:00,-0.5782752631010674,-0.6167956789430653,-0.623383272673296,0.0015718164221388182,0.011603371038322582
2018-05-27 19:00:00,-0.696260884098449,-0.6135498554444397,-0.6189334277428937,0.0011665732026935093,0.00960057139421457
2018-05-27 20:00:00,-0.7384243165569956,-0.7267365322880074,-0.7337635088048184,0.0010445540894366237,0.013009398944185468
2018-05-27 21:00:00,-0.7636984555588716,-0.7711379357542167,-0.7757419537630496,0.0018512204388248029,0.007356815578840825
2018-05-27 22:00:00,-0.7720831868706804,-0.7888612470534576,-0.7954287207988795,0.0021567415610620998,0.01097820592978166
2018-05-27 23:00:00,-0.7300395852451868,-0.7965630238865388,-0.8050289574617882,0.002148691090250406,0.01478317606024827
2018-05-28 00:00:00,-0.7468090478688044,-0.7516724456448961,-0.7554665659896169,-0.00019866633763375284,0.0077869070270753585
2018-05-28 01:00:00,-0.7384243165569956,-0.7708731629257827,-0.7742680474793194,-7.297356516698925e-05,0.0068627426722404515
2018-05-28 02:00:00,-0.7384243165569956,-0.7598765447677348,-0.7640254180905941,0.00026337451950234335,0.00803437212621625
2018-05-28 03:00:00,-0.7636984555588716,-0.7576474719499183,-0.7592733127953468,0.00026337451950234335,0.0029883071713546804
2018-05-28 04:00:00,-0.788972480327351,-0.7716940556868431,-0.7735173671993635,-0.00023942413510174876,0.0038860471601424385
2018-05-28 05:00:00,-0.7636984555588716,-0.7905354608716398,-0.7880250793594825,-0.0003227457161478656,-0.004698017308166792
2018-05-28 06:00:00,-0.7300395852451868,-0.7635062452391153,-0.7601280096548658,-0.0011360295152319296,-0.005620441653266908
2018-05-28 07:00:00,-0.6373279890162848,-0.7185551256893877,-0.7165632746467872,-0.0016440141123347757,-0.00233968797286642
2018-05-28 08:00:00,-0.696260884098449,-0.6225472398317434,-0.621800611614938,-0.0010104031109120315,-0.00048285332269882864
2018-05-28 09:00:00,-0.7047654462433108,-0.6621569929667084,-0.6579855097562705,-0.00062161076978311,-0.007721355651092763
2018-05-28 10:00:00,-0.721535023100325,-0.6696252609524013,-0.6702446768983444,-0.00031610236714597743,0.0015549342590322538
2018-05-28 11:00:00,-0.6709868593299694,-0.6702689407232363,-0.6711419252814992,0.0003908267572955608,0.0013551423592302663
2018-05-28 12:00:00,-0.6878761527866402,-0.637539096877101,-0.6331647426807373,0.00040088459761103786,-0.009149592990338285
2018-05-28 13:00:00,-0.6709868593299694,-0.6375813218771287,-0.6405795578456387,0.0016480620047596565,0.004348409932260256
2018-05-28 14:00:00,-0.595164556557738,-0.6283233059570439,-0.6399245064781613,0.0022330316071288592,0.020969369435106158
2018-05-28 15:00:00,-0.5193423680189034,-0.5847501350443067,-0.5792997289723832,0.0007190965197087384,-0.011619908663555816
2018-05-28 16:00:00,-0.5698905317892591,-0.5281014765152892,-0.528192991313259,-1.0428773013041289e-05,0.00019345836895278432
2018-05-28 17:00:00,-0.5782752631010674,-0.5767292745122085,-0.5824112748829677,0.0019603768430292777,0.009403623898489371
2018-05-28 18:00:00,-0.6035494021029436,-0.5980601747366573,-0.6036479191810522,0.0012707081880466463,0.009904780700743222
2018-05-28 19:00:00,-0.6204386955596142,-0.6385818125496582,-0.642638034268261,0.0010358101701926602,0.007076633267013004
2018-05-28 20:00:00,-0.6626021280181608,-0.6602523390649763,-0.6654818919403295,0.0008202145390262067,0.00963889121168029
2018-05-28 21:00:00,-0.6709868593299694,-0.7022415121660031,-0.7074899830466272,0.0018216757133054733,0.008675266047943
2018-05-28 22:00:00,-0.6626021280181608,-0.7046227191788914,-0.7074712261849442,0.0015808088195382822,0.004116205192567364
2018-05-28 23:00:00,-0.6878761527866402,-0.6950759976084327,-0.6993254050257663,0.002422903163779779,0.0060759116708873455
2018-05-29 00:00:00,-0.6794914214748314,-0.7057046640547711,-0.7055961964093052,0.0005855712193659555,-0.0008025065102977948
2018-05-29 01:00:00,-0.696260884098449,-0.6972326848491704,-0.6970942881881635,0.00023747504344330815,-0.0005142683654570539
2018-05-29 02:00:00,-0.696260884098449,-0.7099952415635199,-0.7105494876336683,0.00023747504344330815,0.000871017096853457
2018-05-29 03:00:00,-0.6709868593299694,-0.7043617754907362,-0.7040138272324168,0.00023747504344330815,-0.000933371560082219
2018-05-29 04:00:00,-0.6542172824729554,-0.6742778390739337,-0.6755898608650021,-4.902820261362808e-07,0.0026245338641628204
2018-05-29 05:00:00,-0.6709868593299694,-0.6573172732090689,-0.653118627397694,-0.00022654832275929723,-0.008170743299990398
2018-05-29 06:00:00,-0.6626021280181608,-0.6697926478247762,-0.6656674600295984,-0.00045153446605815877,-0.007798841124297373
2018-05-29 07:00:00,-0.6709868593299694,-0.6509257819316562,-0.6479308049212212,-0.0012323902541886724,-0.004757563766681185
2018-05-29 08:00:00,-0.5530011240991918,-0.6580027228924274,-0.6572742660812851,-0.0012968661728739032,-0.00016004744941074646
2018-05-29 09:00:00,-0.544616392787383,-0.547474352727511,-0.5421697560589172,-0.0009683633947347905,-0.009640829942452796
2018-05-29 10:00:00,-0.5362316614755738,-0.5320962212087548,-0.5313321843878617,-0.00016023854924108568,-0.001367835092545044
2018-05-29 11:00:00,-0.527727099330712,-0.5115353889210181,-0.513056133505445,-0.00016023854924108568,0.003201727718094742
2018-05-29 12:00:00,-0.510957522473698,-0.5195858894562377,-0.517853613057034,-0.00014919859769520197,-0.0033153542007121274
2018-05-29 13:00:00,-0.5362316614755738,-0.5021874309553822,-0.504135544994578,0.001730984786010427,0.0021652432923811413
2018-05-29 14:00:00,-0.468794204248548,-0.5169248273292156,-0.5233172039976541,0.002220680263348585,0.010564073073528343
2018-05-29 15:00:00,-0.5615056862440534,-0.48088135001489946,-0.4731744312673889,0.0003400771514986736,-0.015753914646519773
2018-05-29 16:00:00,-0.595164556557738,-0.5698301112717304,-0.5681000290767516,4.9487871427991096e-05,-0.00350965226138564
2018-05-29 17:00:00,-0.5615056862440534,-0.6003140722346412,-0.6063686244150627,0.0013785141456372364,0.010730590215205768
2018-05-29 18:00:00,-0.6457127203280936,-0.5806130399061553,-0.586228651811842,0.001395464248681186,0.009835759562692272
2018-05-29 19:00:00,-0.6626021280181608,-0.6677417579420549,-0.6728623190660213,0.0010461391005550764,0.009194983147377801
2018-05-29 20:00:00,-0.7131502917885162,-0.6865489024564733,-0.6909951570593418,0.000713872512406092,0.008178636693331
2018-05-29 21:00:00,-0.7973573258725565,-0.7504349921263497,-0.7534893132380269,0.001700935926099307,0.004407706297255275
2018-05-29 22:00:00,-0.7047654462433108,-0.8249183521478627,-0.8284194997180873,0.0017056616878878964,0.005296633452561325
2018-05-29 23:00:00,-0.7384243165569956,-0.7358556348381413,-0.7387653784187571,0.0018234871408275987,0.003996000020404068
2018-05-30 00:00:00,-0.7636984555588716,-0.7524801075419935,-0.7512025919632097,0.00048265748594235303,-0.0030376886435098133
2018-05-30 01:00:00,-0.7384243165569956,-0.7765788575674971,-0.7755821582462591,0.00030195096212853905,-0.002295349604604636
2018-05-30 02:00:00,-0.7805877490155422,-0.7469893893685524,-0.7464140106676758,0.00019736970543052695,-0.001348127107183797
